0.5540208723181408,0.4459791276818592
0.8643612930038532,0.13563870699614675
0.5255940959513257,0.47440590404867433
0.5049961641513319,0.4950038358486681
0.5920894699105167,0.4079105300894833
0.9275839487101334,0.07241605128986663
0.7480539852200705,0.2519460147799295
0.7455517544466362,0.25444824555336376
0.5818844453866403,0.41811555461335964
0.41687651355961597,0.583123486440384
0.5961284534644242,0.40387154653557583
0.8918896230488143,0.1081103769511858
0.7474284798277493,0.25257152017225065
0.47954898972840887,0.5204510102715911
0.7680407824272876,0.23195921757271246
0.747663680213956,0.25233631978604404
0.5990355687572133,0.40096443124278663
0.8349213322184248,0.1650786677815752
0.3883521260545084,0.6116478739454916
0.24603162145745938,0.7539683785425406
0.8981346926236027,0.1018653073763973
0.563545540106702,0.43645445989329795
0.7505082385822072,0.24949176141779286
0.6743832472562572,0.3256167527437428
0.8698302590901277,0.1301697409098723
0.7860098270129863,0.2139901729870137
0.7954959201336828,0.20450407986631725
0.5121616583715369,0.48783834162846307
0.8211437336970467,0.17885626630295323
0.7013578329565086,0.29864216704349145
0.6229965353316405,0.37700346466835954
0.8673019785892448,0.13269802141075512
0.8151231190588126,0.18487688094118734
0.6163795731231287,0.3836204268768713
0.6701572886461562,0.32984271135384374
0.7396729941850014,0.26032700581499857
0.5521211158548505,0.44787888414514954
0.6829472785200691,0.3170527214799309
0.7833552273906709,0.21664477260932916
0.6053894047096006,0.39461059529039944
0.5673419444196044,0.43265805558039555
0.5084908034137678,0.4915091965862321
0.7655547966512435,0.23444520334875646
0.8670153840112558,0.1329846159887442
0.5112270424757361,0.4887729575242639
0.138452003955297,0.861547996044703
0.5507699622604814,0.44923003773951864
0.8097477059950656,0.1902522940049344
0.718991561070701,0.2810084389292991
0.8687041014668626,0.1312958985331374
0.20435008807176713,0.7956499119282329
0.6416828618643118,0.3583171381356882
0.6841049467322284,0.3158950532677716
0.8311492805074661,0.168850719492534
0.8971290088979763,0.10287099110202368
0.7311789753263175,0.2688210246736825
0.6633011986404447,0.3366988013595554
0.8392486235939371,0.16075137640606282
0.14196494927615189,0.8580350507238481
0.4692436103589591,0.5307563896410409
0.6932503107383243,0.30674968926167573
0.9351759246981333,0.06482407530186678
0.7114162738279799,0.28858372617202005
0.6380039245870522,0.36199607541294776
0.5076706394150874,0.49232936058491267
0.8061997364484801,0.1938002635515199
0.8078990860537266,0.19210091394627338
0.4266460880971058,0.5733539119028942
0.3607102540665945,0.6392897459334055
0.5876190218170357,0.41238097818296426
0.5607478719444985,0.4392521280555015
0.5897686108810016,0.4102313891189983
0.7917971605419566,0.20820283945804338
0.6235105450838059,0.37648945491619407
0.54757703127259,0.45242296872740995
0.7875051959184831,0.21249480408151683
0.7307099191657983,0.2692900808342017
0.8665540444924426,0.13344595550755745
0.7017112206053759,0.29828877939462406
0.754138592244161,0.24586140775583895
0.8088129163450621,0.1911870836549378
0.4070215972586909,0.5929784027413091
0.6354451492863453,0.3645548507136546
0.9668458452747803,0.03315415472521963
0.5636913903397915,0.43630860966020846
0.6686428227372888,0.3313571772627112
0.6114337018063121,0.38856629819368793
0.39253191196258175,0.6074680880374183
0.7627124069508577,0.23728759304914226
0.8422822706185034,0.1577177293814966
0.16293460870812204,0.837065391291878
0.5952988238323657,0.40470117616763435
0.5126289564943531,0.4873710435056469
0.8016563462799391,0.19834365372006085
0.29411808380467874,0.7058819161953213
0.8796194476773597,0.12038055232264036
0.8511396448882025,0.1488603551117975
0.9313584940480314,0.06864150595196865
0.9693223850936504,0.030677614906349595
0.4846537281731984,0.5153462718268016
0.4256893187752633,0.5743106812247367
0.8817103872612176,0.11828961273878236
0.4255651694404533,0.5744348305595467
0.8188733207088923,0.1811266792911077
0.7716966226497193,0.22830337735028075
0.8657430393470125,0.13425696065298748
0.8845954820622595,0.11540451793774051
0.5029604240435143,0.49703957595648574
0.6436369128870181,0.35636308711298187
0.38423066721149746,0.6157693327885025
0.5608754390175574,0.4391245609824426
0.507962874530628,0.49203712546937195
0.7809208457680906,0.2190791542319094
0.7531171418462929,0.24688285815370714
0.5434248749493633,0.45657512505063674
0.3509178918704068,0.6490821081295932
0.7487630437275665,0.25123695627243353
0.806473741405268,0.19352625859473202
0.41338264056192475,0.5866173594380752
0.7592378955012794,0.24076210449872057
0.5741321073472869,0.425867892652713
0.36001006120772083,0.6399899387922792
0.31601926596602825,0.6839807340339717
0.8027119318575547,0.19728806814244523
0.4480857955598281,0.5519142044401719
0.7637927255609084,0.2362072744390916
0.24435803783953347,0.7556419621604665
0.7888183053969019,0.2111816946030981
0.6818951508157229,0.3181048491842771
0.8687794225279065,0.13122057747209348
0.38009251002026434,0.6199074899797357
0.6548796718519586,0.3451203281480414
0.8175881474460974,0.1824118525539026
0.5221889609236221,0.47781103907637784
0.6951618333064292,0.3048381666935708
0.7095548162250276,0.29044518377497247
0.7218497895717592,0.27815021042824084
0.7261381226147463,0.27386187738525364
0.7868948977775253,0.21310510222247472
0.5640417402377749,0.4359582597622251
0.3522696334690264,0.6477303665309736
0.44540403962513275,0.5545959603748672
0.566529028070444,0.43347097192955597
0.7310636876819563,0.26893631231804377
0.9316583026147504,0.06834169738524969
0.6296312299249658,0.3703687700750342
0.2287002057350208,0.7712997942649792
0.5173090777467019,0.4826909222532981
0.7572226459432198,0.24277735405678028
0.7788167458536011,0.2211832541463989
0.7341014816227492,0.26589851837725076
0.8606057266807673,0.1393942733192327
0.6624309173809115,0.3375690826190885
0.6719302689812279,0.32806973101877207
0.907939345800333,0.09206065419966707
0.9011438644657197,0.0988561355342803
0.914252187788082,0.0857478122119179
0.9732432581282331,0.02675674187176689
0.5217351167375668,0.47826488326243327
0.5662572973084264,0.43374270269157356
0.7234300071945335,0.27656999280546646
0.3700585659408544,0.6299414340591456
0.8540600828991641,0.14593991710083587
0.6166299892352661,0.38337001076473387
0.4049676311799594,0.5950323688200406
0.6594368670249752,0.34056313297502483
0.9193605842496297,0.08063941575037022
0.8344942852899545,0.16550571471004552
0.2687361144132482,0.7312638855867518
0.7881820132351202,0.21181798676487987
0.732283030666931,0.26771696933306893
0.49904632622287926,0.5009536737771207
0.8147358380223287,0.18526416197767123
0.46001785851361976,0.5399821414863802
0.7733908445717916,0.22660915542820842
0.7760859910697593,0.22391400893024077
0.5222308304531956,0.4777691695468044
0.9424167144095236,0.05758328559047639
0.8949452388850372,0.10505476111496284
0.9672910613706923,0.03270893862930773
0.4850409489121166,0.5149590510878834
0.6253762057834159,0.3746237942165841
0.9041064287838613,0.09589357121613873
0.9826948183360062,0.017305181663993717
0.8183739451057979,0.18162605489420217
0.3547894500514217,0.6452105499485783
0.8071468048116163,0.1928531951883837
0.6668199211738965,0.33318007882610345
0.7436619332270383,0.25633806677296167
0.6016588730961316,0.3983411269038684
0.3165540626851918,0.6834459373148082
0.3852521036414476,0.6147478963585524
0.05079639456041973,0.9492036054395803
0.8264523251795013,0.17354767482049877
0.6830468800980339,0.31695311990196606
0.6056782597284529,0.39432174027154704
0.8673622540444947,0.1326377459555052
0.5175665853367836,0.48243341466321643
0.653557388260116,0.34644261173988394
0.847887049693233,0.15211295030676697
0.7415291690069676,0.2584708309930324
0.8638324622050436,0.13616753779495638
0.613329484627023,0.386670515372977
0.6504243295608082,0.3495756704391918
0.3827562047414669,0.6172437952585331
0.589541758917032,0.410458241082968
0.8536922102674591,0.14630778973254083
0.8532225963308148,0.14677740366918526
0.8428379123314387,0.1571620876685613
0.8532465792846342,0.1467534207153658
0.6975833607630229,0.30241663923697715
0.8126352296243404,0.18736477037565952
0.48293061462500975,0.5170693853749903
0.6139287917072651,0.38607120829273484
0.8694733451688076,0.13052665483119238
0.6217959901271894,0.37820400987281055
0.7430248027713503,0.2569751972286497
0.3687963481039973,0.6312036518960027
0.8046026673827773,0.1953973326172227
0.5637046677079087,0.4362953322920912
0.6122656989657662,0.38773430103423384
0.2872646951731961,0.7127353048268039
0.578874804374518,0.421125195625482
0.712875079614067,0.28712492038593296
0.9523813548193617,0.04761864518063828
0.33667235290994413,0.6633276470900559
0.841296927863377,0.15870307213662305
0.7952346283403093,0.20476537165969064
0.5109426161025286,0.4890573838974714
0.3765075736392608,0.6234924263607392
0.9207996605882396,0.07920033941176045
0.4377836491812708,0.5622163508187292
0.9582794445617216,0.041720555438278385
0.6411071569089286,0.35889284309107145
0.7269491704842507,0.2730508295157493
0.6167581213959279,0.3832418786040721
0.6112339400533108,0.3887660599466892
0.7768132325770031,0.2231867674229969
0.764612538006067,0.23538746199393304
0.9258086656231423,0.07419133437685765
0.52806031052652,0.4719396894734799
0.6557706969701464,0.34422930302985355
0.5556964033897318,0.44430359661026814
0.4272251561807525,0.5727748438192475
0.9862580411928575,0.013741958807142409
0.9776946995819226,0.022305300418077396
0.8840471029544317,0.11595289704556838
0.6977688823162297,0.3022311176837703
0.5145325561106582,0.4854674438893419
0.9301243405595444,0.06987565944045557
0.9234231361086486,0.07657686389135139
0.8307425302267732,0.1692574697732267
0.4158464186337377,0.5841535813662623
0.8252145998890412,0.17478540011095872
0.7613159993486981,0.2386840006513019
0.34129384810561425,0.6587061518943857
0.46494125377942763,0.5350587462205724
0.3973878825320023,0.6026121174679977
0.8242974621792998,0.17570253782070025
0.9193409802287644,0.08065901977123559
0.6500692142858882,0.3499307857141118
0.6506024004872965,0.34939759951270355
0.7107660509418775,0.2892339490581225
0.9817244655564749,0.018275534443525154
0.41332726520844176,0.5866727347915582
0.40797988112766603,0.592020118872334
0.6165877220705318,0.38341227792946814
0.6468222792926224,0.3531777207073777
0.6025760354248342,0.3974239645751659
0.6361356412340857,0.3638643587659142
0.6690297429117777,0.3309702570882223
0.7804673903413958,0.21953260965860424
0.7919035350222334,0.20809646497776657
0.7366471606563778,0.26335283934362225
0.32988473481918557,0.6701152651808144
0.7813287074162786,0.21867129258372145
0.7912091094670866,0.20879089053291344
0.6620978442929097,0.3379021557070903
0.8214913002718245,0.17850869972817554
0.29965533130044897,0.700344668699551
0.8339848545258787,0.16601514547412133
0.6680427814851244,0.33195721851487553
0.45025939641133206,0.5497406035886679
0.7521590943908842,0.24784090560911573
0.808849338013304,0.19115066198669597
0.9656523560865589,0.03434764391344117
0.6875991085491607,0.31240089145083927
0.45895267487313207,0.5410473251268679
0.7837462006109005,0.21625379938909953
0.8486055610927652,0.1513944389072348
0.8707565791311966,0.1292434208688033
0.5282617779144375,0.4717382220855625
0.7830939839836246,0.21690601601637544
0.7321179697668578,0.2678820302331422
0.8513418324003833,0.14865816759961667
0.6586397426719524,0.3413602573280476
0.9745110656435583,0.025488934356441756
0.9163624460524326,0.08363755394756746
0.8339695493072024,0.16603045069279765
0.48286913386563024,0.5171308661343698
0.6925505665587428,0.30744943344125725
0.7168595556150592,0.2831404443849408
0.4501764199919336,0.5498235800080664
0.6580955360715981,0.34190446392840185
0.7651974288846934,0.23480257111530659
0.7600249976799061,0.239975002320094
0.22090640141274864,0.7790935985872514
0.7347613879209123,0.2652386120790878
0.5991323290815967,0.40086767091840325
0.806200787411264,0.19379921258873595
0.49146475924693567,0.5085352407530643
0.7468464783398314,0.2531535216601686
0.5158065989263918,0.48419340107360814
0.6131707433682785,0.38682925663172146
0.7489011791977205,0.25109882080227947
0.6436288520699756,0.3563711479300244
0.9814011247214635,0.018598875278536577
0.4266727775489132,0.5733272224510868
0.6475837684343108,0.35241623156568924
0.40819762470951015,0.5918023752904898
0.8936412939217606,0.10635870607823938
0.5956544715245768,0.4043455284754231
0.9137355998402618,0.08626440015973828
0.8236726592589861,0.1763273407410139
0.7885230740740868,0.21147692592591313
0.6159886148528879,0.384011385147112
0.8507925155641985,0.14920748443580145
0.5717106355084502,0.4282893644915498
0.5110249517822305,0.48897504821776944
0.6387996744296687,0.3612003255703314
0.8933496455965816,0.10665035440341838
0.3864059965704504,0.6135940034295496
0.4251316278301507,0.5748683721698493
0.1774563987992035,0.8225436012007965
0.7211120456367659,0.27888795436323416
0.6743659958029704,0.32563400419702954
0.6370289947819845,0.36297100521801545
0.2733754007947754,0.7266245992052246
0.7224553570394889,0.277544642960511
0.8108872606522444,0.18911273934775558
0.3561063845647984,0.6438936154352016
0.8079218788270043,0.19207812117299572
0.45353044474054716,0.5464695552594528
0.8848690646709753,0.11513093532902471
0.8873895512410819,0.1126104487589181
0.28197288974159473,0.7180271102584053
0.6288157919116982,0.37118420808830177
0.6911685552830771,0.308831444716923
0.4057797136900151,0.5942202863099849
0.8006330569034437,0.1993669430965564
0.7383424407129445,0.2616575592870555
0.4979721357877477,0.5020278642122523
0.8318760342124203,0.16812396578757974
0.6434718811182052,0.3565281188817948
0.41900894349840434,0.5809910565015957
0.5662572973084264,0.43374270269157356
0.836592527279564,0.16340747272043596
0.6977592751222904,0.3022407248777096
0.4132139043808921,0.5867860956191079
0.6870997861931993,0.3129002138068006
0.5285297276681108,0.4714702723318892
0.6210992327423986,0.37890076725760136
0.7752722768962579,0.22472772310374217
0.4550847893364909,0.5449152106635091
0.7162108111551002,0.28378918884489973
0.947898279679339,0.05210172032066094
0.6907819440759997,0.30921805592400026
0.4459361517639894,0.5540638482360106
0.8536981415440681,0.14630185845593194
0.5729792292520103,0.4270207707479897
0.3957883043465086,0.6042116956534914
0.677595304555205,0.32240469544479505
0.6192626542415032,0.3807373457584969
0.8448142803526679,0.15518571964733213
0.7307387453897776,0.26926125461022243
0.7113846705998258,0.2886153294001742
0.7653123714169139,0.23468762858308612
0.793121990146317,0.206878009853683
0.6615564456680867,0.3384435543319133
0.9013565830771975,0.09864341692280251
0.3392821666017938,0.6607178333982062
0.8160896301876449,0.1839103698123551
0.7094327107475442,0.29056728925245584
0.11792022149675763,0.8820797785032424
0.8148612251984995,0.18513877480150054
0.6965553090532083,0.3034446909467917
0.8463753335136649,0.15362466648633508
0.23958030075735748,0.7604196992426425
0.8233348603468165,0.17666513965318348
0.7746808131840761,0.22531918681592394
0.9424508967920682,0.05754910320793182
0.3783606833736771,0.6216393166263229
0.6918342149380852,0.3081657850619148
0.7284703743037086,0.2715296256962914
0.5942063041517409,0.40579369584825914
0.8506587410970644,0.14934125890293562
0.2760597941140892,0.7239402058859108
0.3173539611449018,0.6826460388550982
0.21730871642159588,0.7826912835784041
0.9773574132425022,0.022642586757497703
0.8318848588820276,0.16811514111797246
0.8878634336919295,0.11213656630807048
0.8856042947680185,0.11439570523198149
0.41296089573069916,0.5870391042693008
0.8633144001198582,0.13668559988014184
0.7949704169971252,0.20502958300287474
0.9549002462955245,0.04509975370447555
0.7191561500675202,0.2808438499324798
0.6780050828312747,0.32199491716872536
0.5550718585902314,0.4449281414097686
0.8233745170161897,0.17662548298381034
0.4348107873731921,0.5651892126268079
0.90280849386928,0.09719150613071997
0.955179471686048,0.04482052831395201
0.9036767494506909,0.09632325054930915
0.5786049064291193,0.4213950935708807
0.8105293758079554,0.18947062419204463
0.528327621504379,0.47167237849562105
0.3314404641274805,0.6685595358725195
0.5441758249369406,0.45582417506305944
0.6892724959926742,0.3107275040073259
0.38271760305428326,0.6172823969457167
0.6271765556363103,0.3728234443636897
0.4827671226290927,0.5172328773709073
0.6528965650910299,0.3471034349089701
0.5168281911034476,0.4831718088965525
0.8411292206584606,0.1588707793415394
0.5022406643583683,0.4977593356416317
0.49371519144235887,0.5062848085576411
0.6744093642998785,0.3255906357001215
0.5579530784986247,0.44204692150137526
0.5876360270065757,0.4123639729934243
0.8463776951541429,0.15362230484585712
0.4758365058892333,0.5241634941107667
0.4911859432026219,0.5088140567973781
0.49812815238870967,0.5018718476112903
0.4457326743091379,0.5542673256908621
0.9193252536640129,0.0806747463359872
0.46852359913975794,0.5314764008602421
0.9204897607335254,0.07951023926647457
0.49874366092556066,0.5012563390744393
0.7674975919291821,0.23250240807081787
0.3838093422387401,0.6161906577612599
0.815864832196098,0.18413516780390202
0.797402344747148,0.20259765525285203
0.45562691801303234,0.5443730819869677
0.6949240706745177,0.3050759293254824
0.8880997272806818,0.11190027271931824
0.8490992498465337,0.15090075015346627
0.47155736844956886,0.5284426315504311
0.9303366247850323,0.06966337521496765
0.7523808538226214,0.24761914617737854
0.8418815429105033,0.15811845708949665
0.8970466426777542,0.10295335732224574
0.48980302739782633,0.5101969726021737
0.633571524756708,0.3664284752432921
0.7777643866755879,0.22223561332441216
0.886922355981491,0.11307764401850896
0.7935947424654651,0.20640525753453487
0.7005647458050973,0.2994352541949027
0.7032274723326444,0.29677252766735557
0.4266638492967385,0.5733361507032615
0.9274318563965297,0.07256814360347026
0.8450218591128977,0.1549781408871023
0.7722493313727837,0.22775066862721627
0.4518122173166469,0.5481877826833531
0.9164048478760152,0.08359515212398477
0.4789585329445152,0.5210414670554848
0.8325113278384235,0.16748867216157642
0.5926823751897675,0.4073176248102325
0.7116049995430622,0.2883950004569377
0.7990727233886483,0.20092727661135174
0.8162732507433073,0.1837267492566928
0.6266847369940027,0.3733152630059973
0.5427968746766487,0.4572031253233513
0.6556252691289034,0.3443747308710966
0.8109980760529838,0.1890019239470162
0.6925069210532462,0.3074930789467539
0.8271846887844607,0.17281531121553928
0.36157855117884274,0.6384214488211573
0.6957297288039087,0.3042702711960913
0.25680180613470294,0.7431981938652971
0.587743321789713,0.41225667821028694
0.926138961261301,0.07386103873869895
0.7273203604000953,0.27267963959990466
0.2458960081303293,0.7541039918696707
0.27320728807247974,0.7267927119275203
0.8023839376255251,0.19761606237447496
0.665168475109645,0.33483152489035495
0.673901982153328,0.32609801784667203
0.42305160288462285,0.5769483971153772
0.2606730845645461,0.7393269154354539
0.2812765873158283,0.7187234126841717
0.7936480051609097,0.20635199483909025
0.6604168089234586,0.33958319107654145
0.19972530285702983,0.8002746971429702
0.5156194856114014,0.4843805143885986
0.87251972025985,0.12748027974015
0.7339544315311497,0.26604556846885025
0.695192812323395,0.304807187676605
0.6797642190835889,0.3202357809164111
0.8276207250473159,0.17237927495268415
0.9396277699700554,0.06037223002994467
0.5394359317671391,0.46056406823286095
0.7249608680754189,0.275039131924581
0.6544160867872126,0.3455839132127874
0.7992424353121359,0.20075756468786413
0.9928324412649484,0.00716755873505164
0.4241433890376176,0.5758566109623824
0.8374370098416466,0.16256299015835335
0.9140616151746996,0.08593838482530033
0.33662891693883246,0.6633710830611675
0.3948719792448795,0.6051280207551205
0.8575902061003514,0.1424097938996486
0.8190401249153881,0.1809598750846119
0.7790749781150643,0.22092502188493565
0.36903514175871555,0.6309648582412845
0.5333984025283357,0.4666015974716643
0.46629386715793764,0.5337061328420624
0.7583115199567337,0.24168848004326624
0.6615264009239792,0.33847359907602087
0.3456492701696431,0.6543507298303569
0.8149606115870304,0.18503938841296963
0.6860912249723847,0.31390877502761527
0.7161591246608711,0.28384087533912894
0.24347710406677914,0.7565228959332209
0.8335263437265883,0.1664736562734117
0.7302162396151992,0.26978376038480084
0.9532230164489988,0.046776983551001246
0.23764153471316962,0.7623584652868304
0.6843637668325404,0.3156362331674596
0.9823444227637087,0.017655577236291287
0.8240617383310137,0.17593826166898627
0.5961263207969906,0.40387367920300943
0.8032202815736674,0.19677971842633254
0.26276545365564186,0.7372345463443581
0.3293673804745214,0.6706326195254786
0.4766382469997721,0.5233617530002279
0.3454921598685108,0.6545078401314892
0.867853418560677,0.13214658143932306
0.5285952465512523,0.47140475344874766
0.6122798801055298,0.38772011989447025
0.5884574688434114,0.41154253115658856
0.9334773492290225,0.06652265077097758
0.7304169216093002,0.2695830783906999
0.5225637474346232,0.47743625256537675
0.8482588383890018,0.15174116161099815
0.6051757689387465,0.39482423106125347
0.7626591367991314,0.23734086320086853
0.6909957465736088,0.30900425342639115
0.7118657136883203,0.2881342863116797
0.7784272029397973,0.22157279706020272
0.8160455474349271,0.1839544525650729
0.7287462959272296,0.2712537040727704
0.5751036721708825,0.42489632782911746
0.4365937956349927,0.5634062043650073
0.2334263052348059,0.7665736947651941
0.7278614317817957,0.27213856821820426
0.5392183899453491,0.4607816100546509
0.6898074806175523,0.3101925193824477
0.9269560854221414,0.07304391457785864
0.8968919989613028,0.10310800103869726
0.8524345468418808,0.14756545315811923
0.6485742802963376,0.35142571970366243
